,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
653,2941800,14,26,560066,233,233,131,0,0,0,2017-04-08,2017-04-02,2018-03-05,5001,2018-03-22,-6,17,15.768249027644897
654,2897824,19,6,160059,233,233,131,2,0,134109,2017-09-29,2017-09-29,2018-02-22,4549,2018-03-18,0,24,16.730171075167153
655,3015248,19,2,110018,233,233,228,1,0,110090,2017-08-13,2016-10-30,2018-03-24,4550,2018-03-26,-287,2,10.919542652180436
656,3041559,10,23,400001,233,233,131,1,0,411014,2017-12-23,2017-12-23,2018-03-31,4398,2018-04-03,0,3,10.145753417696934
657,3045753,14,22,400104,233,233,131,1,0,400607,2017-06-26,2016-08-23,2018-04-02,4581,2018-04-06,-307,4,9.679105206411279
658,3065592,10,27,110034,233,233,228,1,0,201304,2018-02-12,2017-05-05,2018-04-08,4388,2018-04-09,-283,1,11.194758944954083
659,3016942,10,27,110034,233,245,228,1,0,110018,2018-01-30,2018-01-29,2018-03-25,4388,2018-04-10,-1,16,11.799524433778368
660,2861733,14,8,700064,233,233,131,1,0,700034,2017-03-14,2017-03-10,2018-02-12,4508,2018-02-21,-4,9,11.666774313561024
661,3067719,19,6,160059,233,233,228,2,0,147001,2018-03-04,2018-03-04,2018-04-09,4549,2018-04-11,0,2,12.288221291628819
662,2970742,10,2,110018,233,233,131,3,0,263153,2017-08-05,2017-07-31,2018-03-12,4388,2018-03-13,-5,1,14.920368179734064
663,3082608,10,23,400001,233,233,131,1,0,400092,2017-05-02,2017-05-02,2018-04-13,4398,2018-04-19,0,6,8.39826474467855
664,2939051,19,2,110018,233,233,228,2,0,181152,2017-07-05,2017-03-15,2018-03-04,4550,2018-03-08,-112,4,15.802072282383634
665,2974278,9,6,160059,233,233,131,3,0,141010,2017-10-21,2017-10-20,2018-03-13,4437,2018-03-17,-1,4,12.677354946728718
666,3021778,10,23,400001,308,233,131,1,0,400610,2017-05-09,2016-06-13,2018-03-26,4398,2018-04-05,-330,10,10.299065054055502
667,2858256,14,6,160059,233,233,131,2,0,160101,2018-01-15,2016-05-20,2018-02-10,4673,2018-02-13,-605,3,12.50752093866239
668,2908406,19,2,110018,233,233,131,2,0,132103,2017-03-21,2017-03-15,2018-02-26,4094,2018-03-06,-6,8,17.271298737718027
669,3040724,14,26,560066,233,233,228,1,0,560008,2017-06-05,2017-05-08,2018-03-31,5001,2018-04-10,-28,10,9.56256280646492
670,2938657,10,7,500004,233,0,228,1,0,500072,2017-05-14,2017-05-13,2018-03-04,4474,2018-03-09,-1,5,9.870838216285058
671,2954193,19,2,110018,233,233,131,1,0,122001,2018-01-24,2016-10-07,2018-03-08,4550,2018-03-11,-474,3,14.683298466389713
672,2819316,10,3,560011,233,233,228,1,0,560001,2017-08-16,2015-12-11,2018-01-30,4460,2018-02-06,-614,7,9.990387555243208
673,2861404,9,8,700064,233,233,131,1,0,700157,2017-11-21,2017-11-21,2018-02-11,4499,2018-02-14,0,3,12.023098814042559
674,2862698,14,22,400104,233,233,131,1,0,400607,2017-06-30,2017-06-28,2018-02-12,4581,2018-02-16,-2,4,11.379787030555425
675,2886093,10,1,400059,233,233,228,1,0,400604,2018-01-07,2017-08-02,2018-02-19,4398,2018-02-24,-158,5,11.721426702588042
676,2874172,10,2,110018,233,233,131,1,0,110092,2018-01-13,2017-10-17,2018-02-15,4388,2018-02-19,-88,4,12.169550954087729
677,2901210,14,2,110018,233,233,131,1,0,110009,2017-06-13,2017-06-12,2018-02-23,4147,2018-02-27,-1,4,12.18370164398243
678,2941044,34,24,110092,233,233,131,1,0,400055,2017-08-22,2017-08-18,2018-03-05,4150,2018-03-10,-4,5,15.48356701454755
679,2971642,10,12,302006,233,233,131,1,0,302029,2018-01-10,2018-01-10,2018-03-12,4407,2018-03-15,0,3,11.76632985154911
680,2953269,14,22,400104,233,233,131,2,0,452003,2018-02-03,2017-12-03,2018-03-07,4581,2018-03-13,-62,6,14.84664023260595
681,2884506,10,2,110018,233,233,131,1,0,110088,2017-05-10,2016-11-01,2018-02-19,4388,2018-03-13,-190,22,12.563576542136802
682,2982503,1,24,110092,233,233,228,2,0,144001,2017-07-31,2017-06-13,2018-03-15,4150,2018-03-17,-48,2,13.793919205494925
683,2977410,9,9,411016,233,233,131,3,0,496001,2017-10-04,2017-10-03,2018-03-13,4021,2018-03-17,-1,4,15.406532868684833
684,2987358,9,7,500004,233,233,131,1,0,500060,2017-11-20,2017-11-20,2018-03-16,4474,2018-03-26,0,10,9.749374898289501
685,3001322,14,7,500004,233,233,131,2,0,530004,2017-10-17,2017-10-16,2018-03-20,4403,2018-04-01,-1,12,12.330687496008899
686,3012946,10,27,110034,0,233,131,0,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,-219,4,17.665000026853562
687,3012946,10,27,110034,201,233,131,0,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,-219,4,17.665000026853562
688,3033841,14,22,400104,233,233,131,2,0,403707,2018-01-02,2017-12-29,2018-03-29,4581,2018-04-03,-4,5,11.739210043721645
689,3047008,14,21,110015,201,233,131,0,0,250619,2017-11-24,2017-11-14,2018-04-02,4580,2018-04-10,-10,8,14.019176270888398
690,2975719,19,6,160059,233,233,131,2,0,140413,2016-12-15,2016-12-14,2018-03-13,4549,2018-03-15,-1,2,14.479097102688952
691,2859658,14,22,400104,233,233,131,2,0,390012,2017-07-17,2017-07-14,2018-02-10,4581,2018-02-13,-3,3,13.694545241471923
692,2885491,14,22,400104,233,233,131,1,0,380051,2016-08-18,2016-08-16,2018-02-19,4581,2018-03-06,-2,15,12.21698981543754
693,2972179,14,22,400104,233,233,131,1,0,411038,2017-05-29,2017-05-27,2018-03-12,4581,2018-03-25,-2,13,11.414953340720105
694,3036970,19,3,560011,233,245,228,1,0,560029,2017-07-27,2016-07-24,2018-03-29,4469,2018-04-03,-368,5,11.177786056615165
695,2827007,19,3,560011,233,233,228,1,0,560037,2017-12-16,2016-04-02,2018-02-01,4461,2018-02-05,-623,4,13.608103900844982
696,2984011,19,7,500004,233,233,228,1,0,500008,2017-10-23,2017-10-22,2018-03-15,4477,2018-03-18,-1,3,11.626606149874219
697,3055830,14,8,700064,233,233,131,2,0,711302,2017-07-25,2017-07-23,2018-04-05,4508,2018-04-11,-2,6,12.237300877394915
698,2819033,4,2,110018,233,233,131,1,0,201301,2017-02-07,2017-01-29,2018-01-30,4148,2018-02-01,-9,2,12.667559071334283
699,2819124,14,2,110018,233,233,131,0,0,0,2017-09-12,2017-08-26,2018-01-30,4388,2018-02-01,-17,2,13.19156634464548
700,2819124,10,2,110018,233,233,131,0,0,0,2017-09-12,2016-07-24,2018-01-30,4388,2018-02-01,-415,2,12.545408112738548
701,2859298,9,5,380009,233,233,131,2,0,394220,2017-10-05,2017-10-04,2018-02-10,4422,2018-02-17,-1,7,13.751033906693683
702,2920942,10,2,110018,233,233,228,2,0,248001,2018-01-31,2017-05-14,2018-02-27,4388,2018-03-04,-262,5,14.347191630341431
703,2953901,14,7,500004,233,233,131,1,0,500075,2017-07-10,2017-07-07,2018-03-08,4403,2018-03-12,-3,4,10.32369740583803
704,2904675,9,12,302006,233,233,131,1,0,302021,2017-10-16,2017-10-15,2018-02-24,4407,2018-03-10,-1,14,12.430594138651403
705,2939538,19,5,380009,233,233,131,2,0,395001,2017-12-05,2017-11-23,2018-03-05,4546,2018-03-14,-12,9,16.4406880552152
706,2972359,9,8,700064,233,233,131,2,0,700124,2017-11-14,2017-11-13,2018-03-12,4499,2018-03-14,-1,2,15.091590131237108
707,2960154,14,22,400104,233,233,131,1,0,411014,2017-10-10,2017-10-04,2018-03-09,4581,2018-03-12,-6,3,12.09609910938349
708,2970928,19,7,500004,233,233,228,2,0,530022,2018-02-12,2017-06-12,2018-03-12,4477,2018-03-15,-245,3,14.393280998866903
709,2940240,19,6,160059,233,233,131,2,0,140603,2017-05-25,2017-05-19,2018-03-05,4549,2018-03-28,-6,23,16.147245282089838
710,3009285,4,1,400059,308,233,131,1,0,400071,2017-09-25,2017-10-09,2018-03-22,4011,2018-04-02,14,11,13.420913756254272
711,2981636,14,21,110015,233,233,131,2,0,251001,2017-06-24,2017-06-23,2018-03-15,4580,2018-03-31,-1,16,13.438335556699947
712,2938081,14,26,560066,233,233,131,1,0,600037,2017-06-14,2017-05-23,2018-03-03,5001,2018-03-31,-22,28,11.90781989733072
713,3009470,19,6,160059,233,233,228,3,0,144415,2017-12-08,2016-12-11,2018-03-23,4549,2018-03-29,-362,6,13.641540658271522
714,3031799,22,1,400059,233,233,131,1,0,411044,2017-07-07,2017-07-07,2018-03-28,4011,2018-04-03,0,6,15.14573315785057
715,3037986,19,3,560011,233,233,228,1,0,560093,2018-01-27,2016-10-12,2018-03-30,4469,2018-04-09,-472,10,11.26934756690674
716,3082206,14,26,560066,233,233,131,1,0,603103,2017-05-30,2017-05-29,2018-04-13,5001,2018-04-18,-1,5,7.61020744641988
717,3025956,5,2,110018,233,245,131,1,0,110009,2017-11-11,2017-11-10,2018-03-27,4093,2018-04-02,-1,6,11.72073463388129
718,3039813,19,3,560011,308,245,131,1,0,560066,2017-02-25,2017-02-25,2018-03-30,4461,2018-04-06,0,7,11.328286209585935
719,2827720,4,2,110018,201,201,228,0,0,201016,2017-08-26,2017-08-24,2018-02-01,4148,2018-02-03,-2,2,18.647395310107385
720,2939130,19,10,226010,201,201,228,0,0,225001,2018-01-11,2018-01-02,2018-03-04,4547,2018-03-10,-9,6,19.339714730489252
721,2957487,13,2,110018,233,233,131,1,0,110052,2017-10-23,2017-10-19,2018-03-08,4092,2018-03-13,-4,5,11.919970742156739
722,2944876,19,2,110018,308,233,131,1,0,110013,2017-10-25,2017-04-14,2018-03-06,4091,2018-03-20,-194,14,15.24892497746897
723,3027808,14,21,110015,201,233,131,4,0,140118,2017-09-13,2017-09-09,2018-03-27,4580,2018-04-05,-4,9,10.62159310174498
724,3060403,22,1,400059,233,233,131,1,0,711102,2017-08-18,2017-08-14,2018-04-06,4011,2018-04-09,-4,3,15.557544249653525
725,2891642,13,2,110018,233,233,228,1,0,110043,2018-01-20,2018-01-19,2018-02-20,4092,2018-02-23,-1,3,11.453100177914626
726,2840556,8,1,400059,233,233,131,2,0,422001,2017-02-19,2017-02-17,2018-02-05,4016,2018-02-08,-2,3,17.282107989356714
727,2888510,1,24,110092,233,233,131,1,0,201310,2017-05-10,2017-05-04,2018-02-20,4150,2018-03-07,-6,15,13.649139010540773
728,2950418,9,8,700064,233,233,131,3,0,754021,2017-12-13,2017-12-13,2018-03-07,4499,2018-03-16,0,9,16.66791294353247
729,2948355,10,3,560011,308,233,228,1,0,560085,2017-08-29,2017-06-26,2018-03-07,4460,2018-03-21,-64,14,9.79135867156676
730,2847862,14,9,411016,233,233,131,1,0,411016,2017-02-17,2017-02-16,2018-02-07,4581,2018-02-09,-1,2,11.31567552609815
731,2885111,14,21,110015,233,233,131,1,0,110080,2017-11-17,2017-11-11,2018-02-19,4580,2018-02-28,-6,9,12.356124509226703
732,2963951,14,7,500004,233,233,131,1,0,501506,2017-12-10,2017-12-06,2018-03-10,4403,2018-03-20,-4,10,10.344987211433725
733,2948695,14,21,110015,201,233,131,0,0,228001,2017-07-17,2017-06-07,2018-03-07,4393,2018-03-22,-40,15,18.511428555274353
734,2971659,10,25,560037,233,245,131,1,0,560029,2016-12-07,2016-12-06,2018-03-12,4460,2018-03-14,-1,2,10.997120890885412
735,2857319,10,8,700064,233,233,131,1,0,700014,2017-05-23,2017-05-22,2018-02-09,4499,2018-02-13,-1,4,11.775877330749335
736,2904408,14,3,560011,233,233,131,1,0,560043,2017-07-21,2017-07-21,2018-02-24,4467,2018-02-26,0,2,10.564442987497223
737,3014307,14,8,700064,233,233,131,1,0,700007,2017-05-18,2017-05-17,2018-03-24,4508,2018-04-02,-1,9,10.515283245946291
738,3071682,14,21,110015,308,245,131,1,0,110087,2017-07-28,2017-07-27,2018-04-10,4580,2018-04-16,-1,6,7.561437176392296
739,2860838,4,2,110018,233,233,228,1,0,201010,2017-09-06,2017-09-04,2018-02-11,4148,2018-02-14,-2,3,13.188688300792542
740,2868028,10,7,500004,233,233,131,1,0,500003,2017-06-13,2017-06-11,2018-02-14,4474,2018-02-20,-2,6,9.994670483219577
741,2939967,14,3,560011,233,233,131,1,0,560103,2017-07-10,2017-06-17,2018-03-05,4467,2018-03-07,-23,2,10.84691707152237
742,2926852,10,2,110018,233,233,131,1,0,110044,2018-01-29,2018-01-25,2018-03-01,4388,2018-03-03,-4,2,12.09657832153726
743,2904557,14,7,500004,233,233,131,3,0,504001,2017-04-17,2017-04-12,2018-02-24,4403,2018-03-12,-5,16,13.127860188645652
744,2951287,14,21,110015,233,233,131,3,0,784001,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,-6,6,17.662322003196742
745,2951287,14,21,110015,233,233,131,3,0,784001,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,-28,6,17.635090525644095
746,2951287,14,21,110015,233,233,131,2,0,221010,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,-28,6,14.543426032024946
747,2951287,14,21,110015,233,233,131,2,0,221010,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,-6,6,14.57065750957759
748,2987050,10,2,110018,201,233,131,4,0,127046,2018-01-16,2017-11-24,2018-03-16,4388,2018-03-19,-53,3,15.172447315607176
749,2982720,9,7,500004,233,233,131,2,0,530013,2018-03-03,2018-03-03,2018-03-15,4474,2018-03-27,0,12,13.104951032640152
750,2983542,14,17,800001,233,233,131,3,0,854105,2018-02-28,2018-02-15,2018-03-15,4410,2018-03-31,-13,16,15.539271883806475
751,3021201,14,22,400104,233,233,131,2,0,390021,2016-04-04,2016-04-01,2018-03-26,4581,2018-03-30,-3,4,12.018482188513563
752,3031747,14,22,400104,233,233,131,2,0,390021,2017-07-07,2017-07-06,2018-03-28,4581,2018-04-03,-1,6,11.87919913129214
753,2999632,19,12,302006,233,233,131,2,0,301707,2018-02-28,2017-09-23,2018-03-20,4453,2018-03-28,-158,8,15.301273980831589
754,3017746,14,21,110015,233,233,131,1,0,110019,2017-11-16,2018-04-07,2018-03-25,4580,2018-04-03,142,9,8.777392673518884
755,3069371,14,22,400104,233,233,228,1,0,400059,2018-03-24,2018-03-24,2018-04-09,4581,2018-04-14,0,5,9.216092658748188
756,3005002,19,8,700064,233,233,228,1,0,700001,2018-02-05,2017-08-08,2018-03-21,4511,2018-04-08,-181,18,13.99968607422951
757,2839574,14,21,110015,233,245,131,1,0,110034,2017-05-08,2017-05-05,2018-02-05,4580,2018-02-08,-3,3,10.16922462683694
758,2881035,19,5,380009,233,245,131,1,0,380015,2017-09-13,2017-03-26,2018-02-17,4546,2018-02-24,-171,7,14.878835145411493
759,2859483,19,2,110018,233,245,228,1,0,110026,2018-01-22,2018-01-13,2018-02-10,4091,2018-02-15,-9,5,14.193199965436085
760,3056693,14,26,560066,233,245,131,1,0,560100,2018-01-23,2018-01-23,2018-04-05,5001,2018-04-09,0,4,9.783182852086842
761,2865507,14,21,110015,233,233,131,1,0,122002,2017-11-07,2017-10-22,2018-02-13,4580,2018-02-20,-16,7,11.337027099711928
762,2961018,4,6,160059,233,233,131,3,0,174103,2018-01-17,2017-10-09,2018-03-09,4443,2018-03-16,-100,7,15.027201414005761
763,3047022,19,10,226010,233,233,131,1,0,226010,2017-11-20,2017-11-20,2018-04-02,4547,2018-04-05,0,3,11.537119271141547
764,2969269,14,7,500004,233,233,131,2,0,522647,2017-06-30,2017-06-28,2018-03-10,4403,2018-03-13,-2,3,12.815079700924965
765,3017366,10,27,110034,201,233,131,0,0,335804,2017-07-21,2017-06-30,2018-03-25,4388,2018-03-28,-21,3,17.41158135841968
766,3065863,36,3,560011,233,233,228,1,0,560067,2018-03-07,2017-05-19,2018-04-08,4399,2018-04-11,-292,3,9.995256444282377
767,2844653,19,2,110018,233,245,131,1,0,110016,2017-11-24,2017-11-21,2018-02-06,4091,2018-02-09,-3,3,14.16211177292872
768,2820115,11,12,302006,233,233,228,2,0,342006,2017-06-03,2017-05-24,2018-01-30,4407,2018-02-11,-10,12,14.43795921424132
769,2921149,14,21,110015,233,233,131,2,0,148024,2017-04-24,2017-04-22,2018-02-27,4580,2018-03-01,-2,2,12.83089701042198
770,3004413,14,21,110015,201,233,131,0,0,177601,2017-12-13,2017-12-09,2018-03-21,4580,2018-03-26,-4,5,17.20266003412879
771,3043387,4,1,400059,308,233,131,1,0,400060,2017-09-08,2017-09-05,2018-03-31,4011,2018-04-07,-3,7,12.44811405321896
772,3074237,14,26,560066,233,233,131,1,0,560032,2017-04-23,2017-04-21,2018-04-11,5001,2018-04-17,-2,6,8.012840754662061
773,3074237,14,26,560066,233,233,131,1,0,560032,2017-04-23,2016-10-13,2018-04-11,5001,2018-04-17,-192,6,8.02544685295925
774,2837228,19,2,110018,233,233,131,2,0,132103,2017-02-24,2017-02-23,2018-02-03,4094,2018-02-05,-1,2,16.157254055625135
775,2982094,14,21,110015,308,233,131,1,0,110083,2016-10-24,2016-10-20,2018-03-15,4580,2018-03-21,-4,6,9.475784438179867
776,2978651,14,22,400104,233,233,131,1,0,400043,2017-11-17,2016-09-15,2018-03-14,4581,2018-03-24,-428,10,11.513597533297322
777,2885394,5,2,110018,233,233,228,1,0,110045,2017-08-01,2017-02-20,2018-02-19,4093,2018-02-21,-162,2,11.858904880976892
778,2881183,19,2,110018,233,233,228,1,0,110091,2017-05-03,2017-03-03,2018-02-17,4550,2018-02-23,-61,6,13.737583776640253
779,2907754,14,26,560066,233,233,131,1,0,600011,2018-01-15,2017-10-11,2018-02-26,5001,2018-03-14,-96,16,11.812887863032591
780,2925222,23,1,400059,233,233,131,1,0,500016,2018-01-29,2017-12-23,2018-02-28,4011,2018-03-07,-37,7,20.198062980407958
781,2844440,10,2,110018,233,233,131,1,0,110032,2017-05-11,2017-05-03,2018-02-06,4388,2018-02-12,-8,6,12.110864600848998
782,2904204,14,21,110015,233,233,131,1,0,122001,2017-06-28,2017-06-27,2018-02-24,4580,2018-02-26,-1,2,11.235985172848155
783,2831912,10,2,110018,233,233,228,1,0,201306,2017-11-08,2017-09-05,2018-02-02,4388,2018-02-05,-64,3,12.064784984114123
784,2833286,10,2,110018,233,233,228,2,0,201206,2017-12-11,2017-12-08,2018-02-02,4388,2018-02-05,-3,3,13.725651697330658
785,2854492,14,21,110015,233,233,131,2,0,180001,2017-03-14,2017-02-26,2018-02-09,4580,2018-02-16,-16,7,14.03369147973434
786,2907996,14,8,700064,233,233,131,3,0,743166,2017-09-28,2017-09-25,2018-02-26,4508,2018-02-27,-3,1,15.00743352119239
787,2898183,21,1,400059,233,233,131,3,0,152001,2017-07-06,2017-06-26,2018-02-22,4011,2018-02-24,-10,2,21.684881132362765
788,2940178,1,24,110092,233,233,131,1,0,110059,2016-09-23,2016-08-17,2018-03-05,4150,2018-03-08,-37,3,12.768778548741109
789,2949785,14,3,560011,233,233,131,1,0,560107,2017-09-23,2017-09-20,2018-03-07,4467,2018-03-12,-3,5,10.65815380793025
790,2905995,14,21,110015,233,233,131,1,0,201003,2018-01-12,2017-11-15,2018-02-24,4580,2018-03-16,-58,20,12.281309763405128
791,2938407,14,22,400104,233,233,131,2,0,396195,2017-05-22,2017-03-02,2018-03-04,4581,2018-03-17,-81,13,14.625479171823402
792,2990187,39,2,110018,308,233,131,1,0,110002,2017-06-16,2017-06-10,2018-03-17,4147,2018-03-21,-6,4,11.875358771754364
793,2971560,25,2,110018,233,233,131,1,0,400077,2017-12-23,2017-12-21,2018-03-12,4432,2018-03-20,-2,8,14.278600243825407
794,2995669,14,26,560066,233,233,228,1,1,560076,2016-10-31,2016-10-01,2018-03-19,5001,2018-03-24,-30,5,17.497842848526012
795,3035766,14,26,560066,233,233,131,1,0,560076,2017-10-03,2017-09-29,2018-03-29,5001,2018-04-03,-4,5,9.606855277930668
796,3008481,14,17,800001,233,233,131,3,0,826001,2017-11-18,2017-08-02,2018-03-22,4538,2018-04-01,-108,10,14.596510562897587
797,3028060,14,21,110015,233,233,131,2,0,134108,2017-05-16,2017-05-13,2018-03-27,4580,2018-04-07,-3,11,10.239721081725573
798,3044664,14,8,700064,233,233,131,2,0,781024,2017-02-06,2017-02-04,2018-04-01,4508,2018-04-09,-2,8,13.684506870178295
799,3072379,10,27,110034,233,233,131,1,0,121003,2017-06-11,2017-06-02,2018-04-10,4388,2018-04-17,-9,7,9.795737284193214
800,2971008,14,26,560066,308,245,131,1,0,560041,2017-07-22,2017-02-25,2018-03-12,5001,2018-03-22,-147,10,11.174452298390245
801,2824818,19,11,641012,233,201,131,1,0,641004,2017-06-16,2016-10-20,2018-01-31,4492,2018-02-07,-239,7,14.751671301508091
802,3058979,14,26,560066,233,233,131,1,0,641114,2017-05-05,2017-05-03,2018-04-05,4495,2018-04-07,-2,2,9.600728818184338
803,2839952,14,21,110015,233,233,131,2,0,181133,2017-09-14,2017-09-08,2018-02-05,4580,2018-02-19,-6,14,14.279571126804889
804,2963539,10,23,400001,233,233,131,1,0,401302,2017-10-01,2017-09-24,2018-03-10,4398,2018-03-22,-7,12,12.738635102309848
805,3005005,1,4,600024,233,233,228,1,0,600119,2018-01-12,2018-01-04,2018-03-21,4485,2018-03-22,-8,1,10.19723414911823
806,3006475,1,7,500004,233,233,131,2,0,530017,2018-02-25,2018-02-20,2018-03-22,4479,2018-03-29,-5,7,12.38909606974745
807,2894459,19,2,110018,233,233,228,1,0,201002,2017-06-26,2016-10-13,2018-02-21,4091,2018-02-23,-256,2,15.325158847741836
808,3072467,1,7,500004,233,233,228,1,0,500054,2018-04-07,2018-03-28,2018-04-10,4479,2018-04-21,-10,11,7.643521002161555
809,2829214,19,10,226010,233,233,131,1,0,226001,2018-01-16,2018-01-15,2018-02-01,4444,2018-02-03,-1,2,14.648838555437582
810,2899523,14,22,400104,233,233,131,2,0,452009,2017-06-30,2017-06-15,2018-02-23,4581,2018-02-26,-15,3,14.877107512455025
811,3035105,19,2,110018,233,233,131,1,0,110024,2017-11-06,2017-11-06,2018-03-29,4550,2018-04-04,0,6,11.11038751213281
812,3006890,14,22,400104,233,245,131,2,0,395002,2017-05-04,2017-05-03,2018-03-22,4581,2018-03-27,-1,5,13.017170694731215
813,2878987,10,2,110018,233,233,228,1,0,110091,2017-12-17,2017-12-16,2018-02-16,4388,2018-02-19,-1,3,11.282598256717081
814,2878237,10,7,500004,233,233,131,1,0,500045,2017-07-24,2017-07-21,2018-02-16,4474,2018-02-21,-3,5,9.891921468968432
815,2870371,39,7,500004,233,233,131,1,0,500092,2017-05-27,2017-04-08,2018-02-14,4403,2018-02-26,-49,12,11.661340497166531
816,2870371,39,7,500004,233,233,131,1,0,500092,2017-05-27,2017-03-22,2018-02-14,4403,2018-02-26,-66,12,11.661340497166531
817,2940496,10,3,560011,233,233,228,1,0,560080,2018-02-11,2017-11-03,2018-03-05,4460,2018-03-07,-100,2,9.869856253160842
818,3038299,10,25,560037,308,233,131,1,0,560043,2017-08-25,2017-08-25,2018-03-30,4460,2018-04-03,0,4,9.216731263122293
819,3012241,25,2,110018,233,233,131,2,0,125001,2017-04-19,2017-04-11,2018-03-23,5138,2018-03-31,-8,8,13.971605649096764
820,3038258,14,21,110015,0,233,131,3,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,-4,5,10.287433979795896
821,3038258,14,21,110015,233,233,131,3,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,-4,5,10.287433979795896
822,3053553,10,7,500004,233,233,131,1,0,500016,2017-05-09,2017-05-08,2018-04-04,4474,2018-04-11,-1,7,8.29761613208908
823,2956985,14,26,560066,233,245,131,1,0,560037,2017-06-08,2017-06-06,2018-03-08,5001,2018-03-19,-2,11,11.526251431445296
824,2846861,14,21,110015,233,233,228,1,0,122001,2018-01-18,2017-07-22,2018-02-06,4580,2018-02-11,-180,5,10.59670962655426
825,2887807,19,2,110018,233,233,131,1,0,110087,2017-04-27,2017-04-21,2018-02-19,4091,2018-03-05,-6,14,15.40834686117371
